user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A10S8TH4TZT9D1,['B000002HO4'],B000002507,[2173],1868,['Best of Holding Back the Years 1985-1997'],Greatest Hits,[5.0],5.0,[1517529600],1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507']",B000002AV5,"[2173, 1868]",1325,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits']",The Best Of Sade,"[5.0, 5.0]",5.0,"[1517529600, 1519862400]",1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507', 'B000002AV5']",B000EHQ80A,"[2173, 1868, 1325]",5063,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits', 'The Best Of Sade']",Grand Funk Railroad - Greatest Hits,"[5.0, 5.0, 5.0]",3.0,"[1517529600, 1519862400, 1519862400]",1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507', 'B000002AV5', 'B000EHQ80A']",B000002TST,"[2173, 1868, 1325, 5063]",4983,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits', 'The Best Of Sade', 'Grand Funk Railroad - Greatest Hits']",Greatest Hits,"[5.0, 5.0, 5.0, 3.0]",5.0,"[1517529600, 1519862400, 1519862400, 1519862400]",1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507', 'B000002AV5', 'B000EHQ80A', 'B000002TST']",B000002YAI,"[2173, 1868, 1325, 5063, 4983]",490,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits', 'The Best Of Sade', 'Grand Funk Railroad - Greatest Hits', 'Greatest Hits']",Gary Puckett & the Union Gap - Greatest Hits,"[5.0, 5.0, 5.0, 3.0, 5.0]",4.0,"[1517529600, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507', 'B000002AV5', 'B000EHQ80A', 'B000002TST', 'B000002YAI']",B00000I7HL,"[2173, 1868, 1325, 5063, 4983, 490]",4270,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits', 'The Best Of Sade', 'Grand Funk Railroad - Greatest Hits', 'Greatest Hits', 'Gary Puckett & the Union Gap - Greatest Hits']","Blood, Sweat and Tears Greatest Hits","[5.0, 5.0, 5.0, 3.0, 5.0, 4.0]",4.0,"[1517529600, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507', 'B000002AV5', 'B000EHQ80A', 'B000002TST', 'B000002YAI', 'B00000I7HL']",B0000AINKA,"[2173, 1868, 1325, 5063, 4983, 490, 4270]",2003,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits', 'The Best Of Sade', 'Grand Funk Railroad - Greatest Hits', 'Greatest Hits', 'Gary Puckett & the Union Gap - Greatest Hits', 'Blood, Sweat and Tears Greatest Hits']",Los Lonely Boys,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0]",5.0,"[1517529600, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A10S8TH4TZT9D1,"['B000002HO4', 'B000002507', 'B000002AV5', 'B000EHQ80A', 'B000002TST', 'B000002YAI', 'B00000I7HL', 'B0000AINKA']",B000HLDDGU,"[2173, 1868, 1325, 5063, 4983, 490, 4270, 2003]",5333,"['Best of Holding Back the Years 1985-1997', 'Greatest Hits', 'The Best Of Sade', 'Grand Funk Railroad - Greatest Hits', 'Greatest Hits', 'Gary Puckett & the Union Gap - Greatest Hits', 'Blood, Sweat and Tears Greatest Hits', 'Los Lonely Boys']",Go Very Best of Moby,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1517529600, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,['B00930LIGS'],B00000258P,[4078],2236,['5 Classic Albums'],Animals Audio Pink Floyd,[5.0],4.0,[1517184000],1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P']",B00000254C,"[4078, 2236]",5652,"['5 Classic Albums', 'Animals Audio Pink Floyd']",Wish You Were Here,"[5.0, 4.0]",4.0,"[1517184000, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C']",B0000025H6,"[4078, 2236, 5652]",4620,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here']",The Wall,"[5.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6']",B000002IWL,"[4078, 2236, 5652, 4620]",623,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall']",Crosby Stills & Nash,"[5.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL']",B00022LOTM,"[4078, 2236, 5652, 4620, 623]",2606,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash']",The Complete Hit Singles,"[5.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL', 'B00022LOTM']",B00M30VKWM,"[4078, 2236, 5652, 4620, 623, 2606]",3105,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash', 'The Complete Hit Singles']",Houses Of The Holy Remastered Original,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL', 'B00022LOTM', 'B00M30VKWM']",B00000017X,"[4078, 2236, 5652, 4620, 623, 2606, 3105]",5429,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash', 'The Complete Hit Singles', 'Houses Of The Holy Remastered Original']",City to City,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL', 'B00022LOTM', 'B00M30VKWM', 'B00000017X']",B00000259M,"[4078, 2236, 5652, 4620, 623, 2606, 3105, 5429]",4485,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash', 'The Complete Hit Singles', 'Houses Of The Holy Remastered Original', 'City to City']",Let It Flow,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL', 'B00022LOTM', 'B00M30VKWM', 'B00000017X', 'B00000259M']",B000002GW7,"[4078, 2236, 5652, 4620, 623, 2606, 3105, 5429, 4485]",4159,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash', 'The Complete Hit Singles', 'Houses Of The Holy Remastered Original', 'City to City', 'Let It Flow']",Excitable Boy,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00930LIGS', 'B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL', 'B00022LOTM', 'B00M30VKWM', 'B00000017X', 'B00000259M', 'B000002GW7']",B000002H5J,"[4078, 2236, 5652, 4620, 623, 2606, 3105, 5429, 4485, 4159]",5135,"['5 Classic Albums', 'Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash', 'The Complete Hit Singles', 'Houses Of The Holy Remastered Original', 'City to City', 'Let It Flow', 'Excitable Boy']",Tracy Chapman,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1517184000, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A3S8J71B56YXYS,"['B00000258P', 'B00000254C', 'B0000025H6', 'B000002IWL', 'B00022LOTM', 'B00M30VKWM', 'B00000017X', 'B00000259M', 'B000002GW7', 'B000002H5J']",B000002JSN,"[2236, 5652, 4620, 623, 2606, 3105, 5429, 4485, 4159, 5135]",887,"['Animals Audio Pink Floyd', 'Wish You Were Here', 'The Wall', 'Crosby Stills & Nash', 'The Complete Hit Singles', 'Houses Of The Holy Remastered Original', 'City to City', 'Let It Flow', 'Excitable Boy', 'Tracy Chapman']",Physical Graffiti,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2AXYJ10SGPBPC,"['B01B7AQQKY', 'B00HW9TJEA', 'B01BWIVHS2', 'B00M30VKWM', 'B00NSOP9EC', 'B01DRNDYMM', 'B0044XV9CM', 'B000003BEM', 'B000002IQ1', 'B000002KB8']",B000002UKS,"[4733, 4059, 1386, 3105, 1925, 2110, 4229, 5598, 1146, 1355]",3209,"['Live From A&R Studios', 'All Night Long', 'I Still Do Set 45 RPM', 'Houses Of The Holy Remastered Original', 'From The Vault - Hampton Coliseum Live In 1981', 'Loud Hailer', 'Live And Exclusive From The Grammy Museum', 'Beggars Banquet', 'Led Zeppelin', 'Black Sabbath']",The Colour and the Shape,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1461888000, 1464480000, 1464480000, 1469404800, 1469404800, 1469404800, 1485734400, 1488585600, 1491177600, 1491177600]",1519862400
A2LTUOUSIVJ8X1,['B0000025F7'],B0000025RJ,[2351],5468,['Off the Wall'],Thriller,[5.0],5.0,[1519862400],1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ']",B00000269M,"[2351, 5468]",840,"['Off the Wall', 'Thriller']",Bad,"[5.0, 5.0]",5.0,"[1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M']",B0000026WD,"[2351, 5468, 840]",1796,"['Off the Wall', 'Thriller', 'Bad']",Dangerous,"[5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD']",B000002L68,"[2351, 5468, 840, 1796]",410,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous']","Music from the Motion Picture ""Purple Rain","[5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68']",B0000029LG,"[2351, 5468, 840, 1796, 410]",2733,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain']","HIStory: Past, Present, & Future, Book I","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG']",B000002KIG,"[2351, 5468, 840, 1796, 410, 2733]",1304,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I']",For You,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG']",B000002KKN,"[2351, 5468, 840, 1796, 410, 2733, 1304]",4971,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You']",Prince,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG', 'B000002KKN']",B000002KLP,"[2351, 5468, 840, 1796, 410, 2733, 1304, 4971]",2643,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You', 'Prince']",Dirty Mind,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG', 'B000002KKN', 'B000002KLP']",B000002KMW,"[2351, 5468, 840, 1796, 410, 2733, 1304, 4971, 2643]",1079,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You', 'Prince', 'Dirty Mind']",Controversy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025F7', 'B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG', 'B000002KKN', 'B000002KLP', 'B000002KMW']",B000002KY8,"[2351, 5468, 840, 1796, 410, 2733, 1304, 4971, 2643, 1079]",3049,"['Off the Wall', 'Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You', 'Prince', 'Dirty Mind', 'Controversy']",1999,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B0000025RJ', 'B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG', 'B000002KKN', 'B000002KLP', 'B000002KMW', 'B000002KY8']",B00005Q4JH,"[5468, 840, 1796, 410, 2733, 1304, 4971, 2643, 1079, 3049]",1418,"['Thriller', 'Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You', 'Prince', 'Dirty Mind', 'Controversy', '1999']",Invincible,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A2LTUOUSIVJ8X1,"['B00000269M', 'B0000026WD', 'B000002L68', 'B0000029LG', 'B000002KIG', 'B000002KKN', 'B000002KLP', 'B000002KMW', 'B000002KY8', 'B00005Q4JH']",B0012GMWMA,"[840, 1796, 410, 2733, 1304, 4971, 2643, 1079, 3049, 1418]",1191,"['Bad', 'Dangerous', 'Music from the Motion Picture ""Purple Rain', 'HIStory: Past, Present, & Future, Book I', 'For You', 'Prince', 'Dirty Mind', 'Controversy', '1999', 'Invincible']",Blood On The Dance Floor: HIStory In The Mix,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A10A4UOGYETQE9,"['B0000025MH', 'B000003CSN', 'B001G5SDJS', 'B00009EIQ2', 'B000PLCMPK']",B00004U38Q,"[5146, 5802, 1322, 1920, 3663]",1461,"['Gershwin: Rhapsody In Blue / An American In Paris', 'Rhapsody in Blue/An American in Paris', 'Incanto', 'Ultimate Air Supply', 'The Best of Air Supply: Ones That You Love']",The Very Best Of Perry Como,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.0,"[1491004800, 1491004800, 1496275200, 1510704000, 1510704000]",1519862400
A1D12UYQ5DK2O3,"['B0000025DR', 'B000F8O4E0']",B0000024ZF,"[4442, 2023]",18,"['Face the Music', 'Face the Music']",R.E.O./T.W.O.,"[5.0, 5.0]",2.0,"[1475020800, 1475020800]",1519862400
A1ZCMPFLPW93NZ,"['B000E9910W', 'B000001AMT', 'B000255LNE', 'B0000029XG', 'B000HOJBU4', 'B0000033GO', 'B000008MA0', 'B00002ND9O', 'B00008PX8X', 'B000001ABD']",B000002IHR,"[5584, 2210, 998, 911, 828, 2785, 4945, 3628, 2625, 244]",1216,"['The Very Best of The Doobie Brothers', 'Ultimate Collection', 'Love Songs: A Compilation...Old and New', 'Bernstein Century - Copland: Appalachian Spring, Rodeo, etc / Bernstein, New York PO', 'Christmas Celebration', 'Appalachian Stomp: Bluegrass Classics / Various', 'Meaty Beaty Big & Bouncy', 'Sacred Arias', 'The Essential Cyndi Lauper', 'Stevie Wonder - Song Review: A Greatest Hits Collection']",No Jacket Required Audio,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1490313600, 1490313600, 1490313600, 1490572800, 1499904000, 1505433600, 1506556800, 1506556800, 1507507200, 1507766400]",1519862400
A1ZCMPFLPW93NZ,"['B000001AMT', 'B000255LNE', 'B0000029XG', 'B000HOJBU4', 'B0000033GO', 'B000008MA0', 'B00002ND9O', 'B00008PX8X', 'B000001ABD', 'B000002IHR']",B000002IHQ,"[2210, 998, 911, 828, 2785, 4945, 3628, 2625, 244, 1216]",783,"['Ultimate Collection', 'Love Songs: A Compilation...Old and New', 'Bernstein Century - Copland: Appalachian Spring, Rodeo, etc / Bernstein, New York PO', 'Christmas Celebration', 'Appalachian Stomp: Bluegrass Classics / Various', 'Meaty Beaty Big & Bouncy', 'Sacred Arias', 'The Essential Cyndi Lauper', 'Stevie Wonder - Song Review: A Greatest Hits Collection', 'No Jacket Required Audio']",No Jacket Required,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1490313600, 1490313600, 1490572800, 1499904000, 1505433600, 1506556800, 1506556800, 1507507200, 1507766400, 1519862400]",1519862400
A1ZCMPFLPW93NZ,"['B000255LNE', 'B0000029XG', 'B000HOJBU4', 'B0000033GO', 'B000008MA0', 'B00002ND9O', 'B00008PX8X', 'B000001ABD', 'B000002IHR', 'B000002IHQ']",B00004YNGK,"[998, 911, 828, 2785, 4945, 3628, 2625, 244, 1216, 783]",5769,"['Love Songs: A Compilation...Old and New', 'Bernstein Century - Copland: Appalachian Spring, Rodeo, etc / Bernstein, New York PO', 'Christmas Celebration', 'Appalachian Stomp: Bluegrass Classics / Various', 'Meaty Beaty Big & Bouncy', 'Sacred Arias', 'The Essential Cyndi Lauper', 'Stevie Wonder - Song Review: A Greatest Hits Collection', 'No Jacket Required Audio', 'No Jacket Required']",Cat Stevens: Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1490313600, 1490572800, 1499904000, 1505433600, 1506556800, 1506556800, 1507507200, 1507766400, 1519862400, 1519862400]",1519862400
AJZFMSTJ75C79,"['B000002I2B', 'B00UHRI8B4', 'B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8']",B012UNH24Q,"[2188, 638, 5236, 3024, 2307, 323]",4089,"['Waiting for the Sun', ""Can't Forget: A Souvenir of the Grand Tour"", 'Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More']",The Essential Van Morrison,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1471910400, 1471910400, 1471910400, 1474588800, 1497139200, 1497139200]",1519862400
AJZFMSTJ75C79,"['B000002I2B', 'B00UHRI8B4', 'B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8', 'B012UNH24Q']",B0000024UH,"[2188, 638, 5236, 3024, 2307, 323, 4089]",1236,"['Waiting for the Sun', ""Can't Forget: A Souvenir of the Grand Tour"", 'Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More', 'The Essential Van Morrison']",Santana,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1471910400, 1471910400, 1471910400, 1474588800, 1497139200, 1497139200, 1519862400]",1519862400
AJZFMSTJ75C79,"['B000002I2B', 'B00UHRI8B4', 'B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8', 'B012UNH24Q', 'B0000024UH']",B0000024VT,"[2188, 638, 5236, 3024, 2307, 323, 4089, 1236]",4982,"['Waiting for the Sun', ""Can't Forget: A Souvenir of the Grand Tour"", 'Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More', 'The Essential Van Morrison', 'Santana']",Stand,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1471910400, 1471910400, 1471910400, 1474588800, 1497139200, 1497139200, 1519862400, 1519862400]",1519862400
AJZFMSTJ75C79,"['B000002I2B', 'B00UHRI8B4', 'B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8', 'B012UNH24Q', 'B0000024UH', 'B0000024VT']",B0000024TP,"[2188, 638, 5236, 3024, 2307, 323, 4089, 1236, 4982]",4277,"['Waiting for the Sun', ""Can't Forget: A Souvenir of the Grand Tour"", 'Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More', 'The Essential Van Morrison', 'Santana', 'Stand']",Time Has Come,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1471910400, 1471910400, 1471910400, 1474588800, 1497139200, 1497139200, 1519862400, 1519862400, 1519862400]",1519862400
AJZFMSTJ75C79,"['B000002I2B', 'B00UHRI8B4', 'B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8', 'B012UNH24Q', 'B0000024UH', 'B0000024VT', 'B0000024TP']",B00PUB7V56,"[2188, 638, 5236, 3024, 2307, 323, 4089, 1236, 4982, 4277]",1854,"['Waiting for the Sun', ""Can't Forget: A Souvenir of the Grand Tour"", 'Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More', 'The Essential Van Morrison', 'Santana', 'Stand', 'Time Has Come']",12 Classic Albums: 1953-1962,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1471910400, 1471910400, 1471910400, 1474588800, 1497139200, 1497139200, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
AJZFMSTJ75C79,"['B00UHRI8B4', 'B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8', 'B012UNH24Q', 'B0000024UH', 'B0000024VT', 'B0000024TP', 'B00PUB7V56']",B0124KY7HK,"[638, 5236, 3024, 2307, 323, 4089, 1236, 4982, 4277, 1854]",2876,"[""Can't Forget: A Souvenir of the Grand Tour"", 'Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More', 'The Essential Van Morrison', 'Santana', 'Stand', 'Time Has Come', '12 Classic Albums: 1953-1962']",Complete Albums Collection: 1954-1957,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1471910400, 1471910400, 1474588800, 1497139200, 1497139200, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
AJZFMSTJ75C79,"['B01BZHSZ6C', 'B00000EK9D', 'B000002GKP', 'B000NRBQZ8', 'B012UNH24Q', 'B0000024UH', 'B0000024VT', 'B0000024TP', 'B00PUB7V56', 'B0124KY7HK']",B0124KY4IM,"[5236, 3024, 2307, 323, 4089, 1236, 4982, 4277, 1854, 2876]",593,"['Upward Spiral', 'Weird Scenes Inside the Gold Mine', 'Mad Dogs & Englishmen', 'Woodstock: Music From the Original Soundtrack and More', 'The Essential Van Morrison', 'Santana', 'Stand', 'Time Has Come', '12 Classic Albums: 1953-1962', 'Complete Albums Collection: 1954-1957']",Complete Albums Collection: 1957-1961,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1471910400, 1474588800, 1497139200, 1497139200, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400, 1519862400]",1519862400
A1S5XPAHSIU1HT,['B00000ICO0'],B000002H98,[203],4646,['The Byrds - Greatest Hits'],Metallica,[5.0],4.0,[1510444800],1519862400
A1S5XPAHSIU1HT,"['B00000ICO0', 'B000002H98']",B0000027KU,"[203, 4646]",1510,"['The Byrds - Greatest Hits', 'Metallica']",Truth,"[5.0, 4.0]",5.0,"[1510444800, 1519862400]",1519862400
A1S5XPAHSIU1HT,"['B00000ICO0', 'B000002H98', 'B0000027KU']",B000003494,"[203, 4646, 1510]",1518,"['The Byrds - Greatest Hits', 'Metallica', 'Truth']","Greatest Hits, Vol. 1: 1964-1966","[5.0, 4.0, 5.0]",4.0,"[1510444800, 1519862400, 1519862400]",1519862400
A2W8O1ZWRYVSTS,"['B000V9KE3S', 'B000002KMT', 'B000002KY8', 'B014RPCV82', 'B000002KXY']",B000002KDC,"[2410, 376, 3049, 4347, 5464]",5139,"['Sara Evans Greatest Hits', 'The Time', '1999', 'HITNRUN Phase One', 'What Time Is It']",Richard Pryor - ... Is It Something I Said?,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454889600, 1483488000, 1486857600, 1504569600, 1504569600]",1519862400
A2W8O1ZWRYVSTS,"['B000V9KE3S', 'B000002KMT', 'B000002KY8', 'B014RPCV82', 'B000002KXY', 'B000002KDC']",B000003493,"[2410, 376, 3049, 4347, 5464, 5139]",2564,"['Sara Evans Greatest Hits', 'The Time', '1999', 'HITNRUN Phase One', 'What Time Is It', 'Richard Pryor - ... Is It Something I Said?']",Nuggets: A Classic Collection from the Psychedelic 60's,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454889600, 1483488000, 1486857600, 1504569600, 1504569600, 1519862400]",1519862400
