user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1YICV9G2JFF15,"['B000000IS0', 'B008NEVPD6', 'B00T3YBPLC', 'B010QDP8CA']",B00004RI00,"[4392, 2714, 3606, 5511]",173,"['Talk Is Cheap', '3 Pears', 'Second Hand Heart', 'Crosseyed Heart']",Blackhawk - Greatest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1450310400, 1482105600, 1482105600, 1482105600]",1506124800
A3OF1K9SI9EO9U,"['B00NSOP9EC', 'B00O64D3HI', 'B000002LCU', 'B0000025OU', 'B0000025OV', 'B000002KDW', 'B000002KBG', 'B004U6I3O0', 'B000003BEU', 'B000000W66']",B0000025O3,"[1925, 2276, 1812, 717, 4016, 1604, 4683, 31, 5215, 1759]",2607,"['From The Vault - Hampton Coliseum Live In 1981', 'From The Vault - L.A. Forum Live In 1975', 'Cloud Nine', 'Before The Flood With The Band, 1974', 'Before the Flood', 'A Nod is As Good As a Wink to a Blind Horse', 'Long Player', 'Vintage Vinos', 'Their Satanic Majesties Request', 'Dirty Work']",Shot Of Love,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]",5.0,"[1457308800, 1457308800, 1459036800, 1464998400, 1464998400, 1471219200, 1471392000, 1480636800, 1503705600, 1505088000]",1506124800
A3OF1K9SI9EO9U,"['B00O64D3HI', 'B000002LCU', 'B0000025OU', 'B0000025OV', 'B000002KDW', 'B000002KBG', 'B004U6I3O0', 'B000003BEU', 'B000000W66', 'B0000025O3']",B00005NI5Y,"[2276, 1812, 717, 4016, 1604, 4683, 31, 5215, 1759, 2607]",3718,"['From The Vault - L.A. Forum Live In 1975', 'Cloud Nine', 'Before The Flood With The Band, 1974', 'Before the Flood', 'A Nod is As Good As a Wink to a Blind Horse', 'Long Player', 'Vintage Vinos', 'Their Satanic Majesties Request', 'Dirty Work', 'Shot Of Love']",Love and Theft,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0]",5.0,"[1457308800, 1459036800, 1464998400, 1464998400, 1471219200, 1471392000, 1480636800, 1503705600, 1505088000, 1506124800]",1506124800
A3S2EH4H28PLFG,"['B000002JO7', 'B000002IB9', 'B000002NX9', 'B000002GW0', 'B000002I2V', 'B000002KB3', 'B00IIT0CHG', 'B00VXWO4JM', 'B0062EKXG4', 'B0128CQ3R6']",B000001E5X,"[4169, 3314, 4556, 4627, 5255, 1474, 4654, 5355, 4823, 2011]",3092,"['Timespace: Best of', 'Bella Donna', 'Viva Terlingua', 'Best of', 'No Secrets', 'Sweet Baby James', 'Duets', 'Wild Heart', 'Hits And More', 'My Dear Companion: Selections From The Trio Collection']",Best Of The Kentucky Headhunters,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,"[1493251200, 1493510400, 1493510400, 1493769600, 1493769600, 1495497600, 1495497600, 1495497600, 1498003200, 1498003200]",1506124800
A2H7EU7ABHL5G7,"['B00000ICNY', 'B0000024T6', 'B0000024UY', 'B00KZ73VU4', 'B0000024U6', 'B000002LBV', 'B000002O05', 'B000003JA7', 'B0007TFCFW', 'B003YDZVAY']",B0000062FN,"[4710, 1741, 5435, 3468, 254, 3855, 5314, 2075, 5315, 120]",4244,"[""Donovan's Greatest Hits"", 'Parsley Sage Rosemary & Thyme', 'Bridge Over Troubled Water', 'The Beatles', 'Cheap Thrills', 'Paul Simon', 'Second Helping', 'Thick As a Brick', 'Thick As a Brick', 'Blues']",Santana 3,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1489708800, 1490745600, 1490745600, 1499644800, 1501718400, 1501718400, 1501718400, 1501718400, 1501718400, 1501718400]",1506124800
AOJ16060VOJTH,"['B000002L8H', 'B0021UDIJM', 'B0000026KZ', 'B00008NGHT', 'B0000025V1', 'B000002TQQ', 'B01EAN3U4A', 'B000003JD1']",B008LA7RLG,"[4054, 1394, 3741, 5328, 2572, 2513, 5035, 2622]",4027,"['Afterburner', 'The Very Best of Thunder', 'Danger Danger', 'Catch The Rainbow: The Anthology', 'Fastway', 'The Greatest Hits, Vol. 1: 20 Good Vibrations', 'Under The Influence', 'Mass Slaughter: The Best of Slaughter']",Greatest Hits,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1463875200, 1463875200, 1466294400, 1466294400, 1476489600, 1476489600, 1476489600, 1490572800]",1506124800
A2PM9LMERU24AU,"['B00075U3VE', 'B00004C4QU', 'B0000025HU', 'B0000025P5', 'B000003JAH', 'B000051Y0T']",B000002H5C,"[1603, 2702, 4929, 4135, 1491, 780]",4856,"['Be As You Are', 'The Definitive Collection', 'London Calling', 'Combat Rock', 'Specials', 'Ultimate Collection']",Linda Ronstadt: Canciones De Mi Padre,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1468713600, 1472083200, 1496793600, 1496793600, 1496793600, 1496793600]",1506124800
A87PVR8TQQ47B,"['B004WBIJU6', 'B000002IB9', 'B00QY1ZYV4', 'B000001FMX']",B0000088T8,"[1860, 3314, 4881, 4666]",3251,"['#1 Record', 'Bella Donna', 'Grace Slick  -  Welcome To The Wrecking Ball!/Software', 'New York Dolls']",To Bonnie From Delaney,"[5.0, 5.0, 3.0, 5.0]",5.0,"[1469404800, 1479081600, 1479081600, 1491350400]",1506124800
A3QK2OWD0R15YL,"['B0000457EN', 'B000F5WNTQ', 'B00000JMKF', 'B0000032SP', 'B00000JT6E', 'B00004RCV6', 'B00008J2GP', 'B00002MYY7', 'B00TTD3CCM']",B00QBEQWII,"[3225, 2715, 3644, 3116, 1864, 36, 5524, 302, 1601]",5496,"['Definitive Collection', 'The Definitive Collection', '20th Century Masters: The Millennium Collection - The Best Of Dusty Springfield', 'Songs That Got Us Through WWII', '20th Century Masters: The Millennium Collection - The Best Of Brenda Lee', '20th Century Masters: The Millennium Collection - The Best of the Andrews Sisters', '20th Century Masters - The Millennium Collection: The Best of Patti Page', 'Millennium Collection - 20th Century Masters', 'Love Somebody']",American Beauty/American Psycho,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1483315200, 1486944000, 1487548800, 1490572800, 1490572800, 1490572800, 1490572800, 1497830400, 1500681600]",1506124800
A3GBB0PU7FSO8H,"['B000EVQ932', 'B000EVQ932', 'B0000062G0', 'B003V6L95K']",B0000TLA9G,"[3916, 3916, 2646, 2420]",4549,"['Fiddler on the Roof', 'Fiddler on the Roof', 'Best of: Santana', 'The Best Of Gerald Levert']",Greatest Hits,"[2.0, 2.0, 5.0, 5.0]",5.0,"[1500595200, 1500595200, 1501718400, 1501718400]",1506124800
A3GBB0PU7FSO8H,"['B000EVQ932', 'B000EVQ932', 'B0000062G0', 'B003V6L95K', 'B0000TLA9G']",B0001KAA8Q,"[3916, 3916, 2646, 2420, 4549]",3441,"['Fiddler on the Roof', 'Fiddler on the Roof', 'Best of: Santana', 'The Best Of Gerald Levert', 'Greatest Hits']",Greatest Hits,"[2.0, 2.0, 5.0, 5.0, 5.0]",5.0,"[1500595200, 1500595200, 1501718400, 1501718400, 1506124800]",1506124800
A3GBB0PU7FSO8H,"['B000EVQ932', 'B000EVQ932', 'B0000062G0', 'B003V6L95K', 'B0000TLA9G', 'B0001KAA8Q']",B000N3ST7A,"[3916, 3916, 2646, 2420, 4549, 3441]",4479,"['Fiddler on the Roof', 'Fiddler on the Roof', 'Best of: Santana', 'The Best Of Gerald Levert', 'Greatest Hits', 'Greatest Hits']",Crystal Visions - The Very Best of Stevie Nicks,"[2.0, 2.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1500595200, 1500595200, 1501718400, 1501718400, 1506124800, 1506124800]",1506124800
A3GBB0PU7FSO8H,"['B000EVQ932', 'B000EVQ932', 'B0000062G0', 'B003V6L95K', 'B0000TLA9G', 'B0001KAA8Q', 'B000N3ST7A']",B001EI5OJO,"[3916, 3916, 2646, 2420, 4549, 3441, 4479]",4596,"['Fiddler on the Roof', 'Fiddler on the Roof', 'Best of: Santana', 'The Best Of Gerald Levert', 'Greatest Hits', 'Greatest Hits', 'Crystal Visions - The Very Best of Stevie Nicks']","Joe,Greatest Hits,Sony Music Canada Inc.,R&B,Pop,Soul/R&B,Urban,Recorded Music - Soul and R & B,Rock & Pop - General,Soul & R&B"" />","[2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1500595200, 1500595200, 1501718400, 1501718400, 1506124800, 1506124800, 1506124800]",1506124800
A203T33KSWY21O,"['B000003S5H', 'B0000046YK']",B0000031OR,"[269, 2361]",2725,"['Moon Safari', 'Light As A Feather w/Flora Purim, S. Clarke, others']",Return to Forever,"[5.0, 5.0]",5.0,"[1493424000, 1506038400]",1506124800
A4RM5QGJTCJRF,['B00004U9MS'],B0017R5UAA,[4998],3318,['Parachutes'],Fleet Foxes,[4.0],4.0,[1469836800],1506124800
A4RM5QGJTCJRF,"['B00004U9MS', 'B0017R5UAA']",B0017R5UAA,"[4998, 3318]",3318,"['Parachutes', 'Fleet Foxes']",Fleet Foxes,"[4.0, 4.0]",4.0,"[1469836800, 1506124800]",1506124800
A4RM5QGJTCJRF,"['B00004U9MS', 'B0017R5UAA', 'B0017R5UAA']",B00MRHANNI,"[4998, 3318, 3318]",5411,"['Parachutes', 'Fleet Foxes', 'Fleet Foxes']",1989,"[4.0, 4.0, 4.0]",4.0,"[1469836800, 1506124800, 1506124800]",1506124800
A4RM5QGJTCJRF,"['B00004U9MS', 'B0017R5UAA', 'B0017R5UAA', 'B00MRHANNI']",B00LCT494Q,"[4998, 3318, 3318, 5411]",2675,"['Parachutes', 'Fleet Foxes', 'Fleet Foxes', '1989']",Ryan Adams,"[4.0, 4.0, 4.0, 4.0]",4.0,"[1469836800, 1506124800, 1506124800, 1506124800]",1506124800
A3GUZMGGYL5BVE,"['B0155PJKW8', 'B016BSPL58', 'B010B797R8', 'B01G7L2CZG']",B01CPWU3XO,"[716, 1904, 3106, 2244]",1606,"['The Complete Christmas Collection 1958-2010', 'Songs From The Trees A Musical Memoir Collection', 'Just One Look: The Very Best Of Linda Ronstadt', 'Barry']",Dan Fogelberg - The Definitive Anthology,"[5.0, 5.0, 4.0, 5.0]",4.0,"[1446768000, 1455321600, 1473292800, 1478476800]",1506124800
A2BPCL6KCD8MGX,"['B000AYYVME', 'B004UB2WAQ', 'B009NOVCQ0']",B005803T50,"[2838, 1299, 228]",4500,"['ABBA The Movie', 'Dream With Me', 'Dreamchaser']",The Ultimate Collection,"[5.0, 4.0, 5.0]",5.0,"[1493510400, 1496620800, 1496620800]",1506124800
A2BPCL6KCD8MGX,"['B000AYYVME', 'B004UB2WAQ', 'B009NOVCQ0', 'B005803T50']",B00GJ7RP6K,"[2838, 1299, 228, 4500]",2798,"['ABBA The Movie', 'Dream With Me', 'Dreamchaser', 'The Ultimate Collection']",Gentle On My Mind: The Best Of -  Glen Campbell,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1493510400, 1496620800, 1496620800, 1506124800]",1506124800
A30C0DB3NEZZL8,['B010QDP8CA'],B012BN2ZEW,[5511],3212,['Crosseyed Heart'],Threat To Survival,[5.0],5.0,[1506124800],1506124800
A30C0DB3NEZZL8,"['B010QDP8CA', 'B012BN2ZEW']",B01AVMS8WI,"[5511, 3212]",4188,"['Crosseyed Heart', 'Threat To Survival']",Santana IV,"[5.0, 5.0]",5.0,"[1506124800, 1506124800]",1506124800
A30C0DB3NEZZL8,"['B010QDP8CA', 'B012BN2ZEW', 'B01AVMS8WI']",B01BWIVHS2,"[5511, 3212, 4188]",1386,"['Crosseyed Heart', 'Threat To Survival', 'Santana IV']",I Still Do Set 45 RPM,"[5.0, 5.0, 5.0]",5.0,"[1506124800, 1506124800, 1506124800]",1506124800
A30C0DB3NEZZL8,"['B010QDP8CA', 'B012BN2ZEW', 'B01AVMS8WI', 'B01BWIVHS2']",B01HE8WDP0,"[5511, 3212, 4188, 1386]",3640,"['Crosseyed Heart', 'Threat To Survival', 'Santana IV', 'I Still Do Set 45 RPM']",Keep Me Singing,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1506124800, 1506124800, 1506124800, 1506124800]",1506124800
A30C0DB3NEZZL8,"['B010QDP8CA', 'B012BN2ZEW', 'B01AVMS8WI', 'B01BWIVHS2', 'B01HE8WDP0']",B019D3J30M,"[5511, 3212, 4188, 1386, 3640]",3772,"['Crosseyed Heart', 'Threat To Survival', 'Santana IV', 'I Still Do Set 45 RPM', 'Keep Me Singing']",Where You Are Going To,"[5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1506124800, 1506124800, 1506124800, 1506124800, 1506124800]",1506124800
A3PFRU0567VSF0,"['B012BE333I', 'B01B9RO8NW']",B00CB5ERHY,"[2707, 3177]",2247,"['Lalah Hathaway Live', 'The Transition of Mali']",Azusa The Next Generation,"[5.0, 5.0]",5.0,"[1453161600, 1500681600]",1506124800
A3PFRU0567VSF0,"['B012BE333I', 'B01B9RO8NW', 'B00CB5ERHY']",B01DPLS9YY,"[2707, 3177, 2247]",2557,"['Lalah Hathaway Live', 'The Transition of Mali', 'Azusa The Next Generation']",Azusa The Next Generation 2 - Better,"[5.0, 5.0, 5.0]",5.0,"[1453161600, 1500681600, 1506124800]",1506124800
A2ZKJVT3ZI97UK,"['B009AZZ6H8', 'B000002IOW', 'B01ACQ6R1W', 'B000002W3R', 'B000002KNY', 'B000002H3J', 'B00KLF5J64', 'B000002H3T', 'B0000076GW', 'B000002L80']",B000008CXT,"[2054, 138, 145, 5142, 2177, 5656, 1873, 4413, 208, 3392]",5397,"['King Animal', 'Presto', 'The Witch Soundtrack', 'Moody Blue', 'Fear of Music', 'Metal Church', 'Guardians of the Galaxy: Awesome Mix Vol.1', 'The Dark', 'Originals', 'Little Creatures']",The Nature of the Beast,"[2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1495411200, 1495929600, 1498521600, 1500768000, 1501891200, 1502582400, 1503100800, 1503100800, 1504137600, 1504310400]",1506211200
A2ZKJVT3ZI97UK,"['B000002IOW', 'B01ACQ6R1W', 'B000002W3R', 'B000002KNY', 'B000002H3J', 'B00KLF5J64', 'B000002H3T', 'B0000076GW', 'B000002L80', 'B000008CXT']",B0000636C1,"[138, 145, 5142, 2177, 5656, 1873, 4413, 208, 3392, 5397]",4734,"['Presto', 'The Witch Soundtrack', 'Moody Blue', 'Fear of Music', 'Metal Church', 'Guardians of the Galaxy: Awesome Mix Vol.1', 'The Dark', 'Originals', 'Little Creatures', 'The Nature of the Beast']",Classic Masters Remastered,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495929600, 1498521600, 1500768000, 1501891200, 1502582400, 1503100800, 1503100800, 1504137600, 1504310400, 1506211200]",1506211200
AA11H2RKBPRGP,"['B000001FY9', 'B00JFVORBI', 'B000002OPP', 'B000002JSV', 'B000000IVW', 'B000002P5W', 'B000091NKT', 'B001IY0WRS', 'B00006L3J4', 'B000000W5N']",B000002KHI,"[696, 5018, 5, 168, 1104, 2857, 2839, 5391, 711, 5691]",2195,"['The best of Bob Marley & The Wailers: Legend', 'Are You Experienced', 'Electric Ladyland', 'Powerage', 'Appetite for Destruction', 'Axis: Bold As Love', 'Appetite For Destruction - Banned Sleeve', 'Jimi Hendrix,Axis: Bold As Love Mini Lp Cd"" />', 'The Essential Stevie Ray Vaughan and Double Trouble', 'Sticky Fingers']",Paranoid,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1455408000, 1474329600, 1475280000, 1489190400, 1489536000, 1489536000, 1489536000, 1489536000, 1499817600, 1504396800]",1506211200
A2TR68TUTFS2EB,"['B00063EMJG', 'B000000OU2', 'B000001DYJ', 'B000006RHK', 'B000002B7Q', 'B00THEH1IE', 'B000002KL3', 'B000001FZP', 'B000001F7Y', 'B000001F8G']",B000001ESL,"[3473, 5056, 4164, 330, 4609, 3073, 1060, 2877, 5171, 1617]",3813,"['Neil Young: Greatest Hits', 'MTV Unplugged in New York', 'Alive III', 'Powerslave', 'Speak Of The Devil Remastered', 'How Big, How Blue, How Bea', 'Women & Children First', 'Revenge', 'Rush', ""All the World's a Stage""]",Hemispheres Remastered,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1495843200, 1496102400, 1496534400, 1496620800, 1499472000, 1502841600, 1502928000, 1502928000, 1505260800, 1505260800]",1506211200
A3OF1K9SI9EO9U,"['B000002LCU', 'B0000025OU', 'B0000025OV', 'B000002KDW', 'B000002KBG', 'B004U6I3O0', 'B000003BEU', 'B000000W66', 'B0000025O3', 'B00005NI5Y']",B0000026UL,"[1812, 717, 4016, 1604, 4683, 31, 5215, 1759, 2607, 3718]",522,"['Cloud Nine', 'Before The Flood With The Band, 1974', 'Before the Flood', 'A Nod is As Good As a Wink to a Blind Horse', 'Long Player', 'Vintage Vinos', 'Their Satanic Majesties Request', 'Dirty Work', 'Shot Of Love', 'Love and Theft']",Oh Mercy,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1459036800, 1464998400, 1464998400, 1471219200, 1471392000, 1480636800, 1503705600, 1505088000, 1506124800, 1506124800]",1506211200
A2Y5CDY0QOSUZT,"['B000005KPX', 'B002KVSJ9Q', 'B00QTVKB9O', 'B000001DUP', 'B003V6L95K', 'B0000013G9', 'B000009D21', 'B00000ADKI', 'B0000657XG', 'B000QUCPVG']",B00SWBLS3C,"[1267, 2698, 4307, 2119, 2420, 1752, 362, 1405, 766, 495]",1040,"['Best Of: Slim Harpo', 'Al Jarreau,The Very Best Of: An Excellent Adventure,Rhino Records,5818572,Pop,Jazz,Jazz Vocals,Vocals,Jazz - General,Recorded Music - Jazz"" />', 'Playlist: The Very Best of Jagged Edge', '20 All Time Greatest Hits!', 'The Best Of Gerald Levert', 'CrazySexyCool', 'Bobby Bland Greatest Hits Vol. 2: The ABC-Dunhill/MCA Recordings', 'Slow Down', 'Ultimate Collection', 'The Very Best of Albert King']",Traveller,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]",4.0,"[1497052800, 1501113600, 1501113600, 1502323200, 1502323200, 1502323200, 1502323200, 1502323200, 1502323200, 1502323200]",1506211200
A2Y5CDY0QOSUZT,"['B002KVSJ9Q', 'B00QTVKB9O', 'B000001DUP', 'B003V6L95K', 'B0000013G9', 'B000009D21', 'B00000ADKI', 'B0000657XG', 'B000QUCPVG', 'B00SWBLS3C']",B00HSVEDYI,"[2698, 4307, 2119, 2420, 1752, 362, 1405, 766, 495, 1040]",2738,"['Al Jarreau,The Very Best Of: An Excellent Adventure,Rhino Records,5818572,Pop,Jazz,Jazz Vocals,Vocals,Jazz - General,Recorded Music - Jazz"" />', 'Playlist: The Very Best of Jagged Edge', '20 All Time Greatest Hits!', 'The Best Of Gerald Levert', 'CrazySexyCool', 'Bobby Bland Greatest Hits Vol. 2: The ABC-Dunhill/MCA Recordings', 'Slow Down', 'Ultimate Collection', 'The Very Best of Albert King', 'Traveller']",Days & Nights,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0]",5.0,"[1501113600, 1501113600, 1502323200, 1502323200, 1502323200, 1502323200, 1502323200, 1502323200, 1502323200, 1506211200]",1506211200
A1GP8Q6SRVH94I,"['B000001E3V', 'B00T73ATC0', 'B010GV5Q5G', 'B011MDK4Z4']",B015NBALKE,"[5151, 3446, 5503, 5059]",3305,"['Live At The Fillmore Expanded Edition', ""Live In '67"", 'Freedom: Atlanta Pop Festival', '1970-1975: You Can Make Me Dance, Sing Or Anything...']",Complete Blue Note Collection: 1957-1960,"[4.0, 5.0, 5.0, 5.0]",4.0,"[1444003200, 1444003200, 1482883200, 1482883200]",1506211200
A3TKL7X26QKKMO,"['B018RLBAFC', 'B00D2YCLKS', 'B001DXCAZQ', 'B000NJLM3C', 'B000002IKR', 'B000002UEB', 'B000063CP6', 'B000002JNJ', 'B000002KZT', 'B000006RHK']",B000001FTD,"[4529, 2766, 5590, 2650, 2089, 2318, 502, 415, 3885, 330]",4104,"['For All Kings', 'White Devil Armory', 'The Way Of All Flesh', 'Vena Sera', 'The Legacy', 'Operation: Mindcrime', 'The Number Of The Beast Enhanced', 'Cowboys From Hell', 'Reign in Blood', 'Powerslave']",Among The Living,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1478563200, 1484524800, 1492732800, 1503619200, 1504137600, 1504396800, 1505260800, 1505433600, 1505606400, 1505779200]",1506211200
A31HX5PPWZRO5Z,"['B0000033X2', 'B000002OU8', 'B003V6L95K', 'B000002IJG']",B000001FDV,"[1990, 2814, 2420, 1367]",2283,"['The Very Best of Curtis Mayfield', 'My Life', 'The Best Of Gerald Levert', 'Aretha Franklin: 30 Greatest Hits']",Saturday Night Fever: The Original Movie Sound Track,"[4.0, 4.0, 5.0, 5.0]",5.0,"[1483315200, 1500336000, 1502064000, 1504569600]",1506211200
AG4W29VFY5L5X,"['B0000024UC', 'B0000024U1', 'B000003BF1']",B000002GQE,"[1237, 1945, 2070]",2221,"['Blood Sweat & Tears', 'Child Is Father to the Man', 'Let It Bleed']",Days of Future Passed,"[1.0, 1.0, 5.0]",5.0,"[1500595200, 1500595200, 1500595200]",1506211200
AG4W29VFY5L5X,"['B0000024UC', 'B0000024U1', 'B000003BF1', 'B000002GQE']",B000002KON,"[1237, 1945, 2070, 2221]",1371,"['Blood Sweat & Tears', 'Child Is Father to the Man', 'Let It Bleed', 'Days of Future Passed']",Arthur,"[1.0, 1.0, 5.0, 5.0]",5.0,"[1500595200, 1500595200, 1500595200, 1506211200]",1506211200
AG4W29VFY5L5X,"['B0000024UC', 'B0000024U1', 'B000003BF1', 'B000002GQE', 'B000002KON']",B001DUKHYA,"[1237, 1945, 2070, 2221, 1371]",1559,"['Blood Sweat & Tears', 'Child Is Father to the Man', 'Let It Bleed', 'Days of Future Passed', 'Arthur']","Byrds,Original Album Classics,Columbia Europe,Box Sets (Audio Only),Pop,Rock,Import-Eu,Import-Gbr,Rock/Pop,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />","[1.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1500595200, 1500595200, 1500595200, 1506211200, 1506211200]",1506211200
A3BLXD549G1SFL,"['B01APFAM34', 'B00008WI8H', 'B0000024YO', 'B00022LOTM']",B001G70V3C,"[5157, 4327, 2130, 2606]",4778,"['Real Country Music', 'All Time Greatest Hits: Roger Miller', 'Marty Robbins - All-Time Greatest Hits', 'The Complete Hit Singles']","<span class=""a-size-medium a-color-secondary a-text-normal","[5.0, 5.0, 5.0, 4.0]",5.0,"[1498435200, 1502150400, 1504656000, 1504742400]",1506211200
A1N5UY6K37EX0U,['B0000025H6'],B000002G2B,[4620],3777,['The Wall'],Superunknown,[5.0],5.0,[1506211200],1506211200
A1N5UY6K37EX0U,"['B0000025H6', 'B000002G2B']",B000VZK7T8,"[4620, 3777]",4272,"['The Wall', 'Superunknown']",Nevermind,"[5.0, 5.0]",5.0,"[1506211200, 1506211200]",1506211200
A1N5UY6K37EX0U,"['B0000025H6', 'B000002G2B', 'B000VZK7T8']",B000VZK7T8,"[4620, 3777, 4272]",4272,"['The Wall', 'Superunknown', 'Nevermind']",Nevermind,"[5.0, 5.0, 5.0]",5.0,"[1506211200, 1506211200, 1506211200]",1506211200
A1ZHOL3J9419LL,"['B000M5KBJS', 'B000001ELB']",B000002H6K,"[5764, 5390]",1297,"['Dokken: Unchain the Night', 'Double Platinum Remastered']",Beast From the East,"[5.0, 5.0]",5.0,"[1489881600, 1501632000]",1506211200
A3DXWUCBA83UMN,"['B000002VRZ', 'B00AFZ86C4', 'B000001EC1', 'B004Z185RU', 'B00005TZJX', 'B0092YHG1G', 'B000002GBD', 'B0000VV472', 'B000001FLK', 'B00005RIKJ']",B0079XNWQA,"[329, 5647, 2905, 2984, 1502, 1184, 4991, 1278, 2726, 3188]",2931,"['Best Of The Outlaws: Green Grass & High Tides', 'Original Album Series -  Blackfoot', 'Cross Road', 'Black Country Communion 2', 'The Best Of The Blues', '5 Album Set', 'Hair Of The Dog', 'Electric Eye', 'An Anthology', 'Street Survivors Expanded']",Love Is A Four Letter Word,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1491350400, 1491350400, 1491350400, 1491350400, 1492214400, 1493769600, 1500595200, 1500595200, 1501545600, 1501718400]",1506211200
A1IOUGTCUR341P,"['B000002GB4', 'B000002KXO', 'B011SXEW9M']",B000000WA7,"[3807, 2220, 1793]",2184,"['Crystal Ball', 'Mirage', 'Fast Forward']",Let's Dance,"[4.0, 3.0, 5.0]",4.0,"[1448236800, 1448236800, 1448236800]",1506211200
A1Y70VQX2OEIIP,"['B001E6T7RG', 'B003V6L95K', 'B004Z0N1Z2', 'B00SJ9U1IU', 'B00YJNQXA0', 'B00ZGJ82J6', 'B001MWGZFE', 'B00HGTNJ6K', 'B01C1LUKRS', 'B00005LZVP']",B017IXVSGG,"[5212, 2420, 2250, 5595, 2472, 3110, 3336, 3286, 1553, 3261]",4896,"['The Definitive Collection', 'The Best Of Gerald Levert', 'Greatest Hits: 35 Years of Soul', 'Any Given Sunday', 'Everyday Jesus', 'One Place', 'Love Songs', 'Smooth Jazz Tribute to the Best of Kem', 'We Give You Praise', 'Ultimate Collection']",WOW Gospel 2016,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0]",5.0,"[1471219200, 1471219200, 1471219200, 1471219200, 1471219200, 1471219200, 1471219200, 1471219200, 1500508800, 1501804800]",1506211200
ATHZ4262YA7H9,"['B010U1MEPM', 'B000002IQ1', 'B009A882D0', 'B01C9S4K4W', 'B00I095KEY', 'B0067FGNRG', 'B0002YJ2C6', 'B013D10G4M', 'B000002LGB', 'B001CARJU6']",B016ECLZA6,"[4484, 1146, 1906, 5143, 5361, 2943, 2998, 4158, 3362, 312]",1884,"['Action: Ultimate Sweet Story Anniversary Edition', 'Led Zeppelin', 'Ultimate Creedence Clearwater Revival: Greatest Hits & All-Time Classics', 'Turner Overdrive', 'INSIDEOUTSIDE The Very Best of Live & In The Studio', 'Too Hot To Handle: The Very Best Of Ufo - Ufo', 'Greatest Hits Col Ii', ""Rock 'N' Roll Fantasy: The Very Best Of Bad Company"", 'More Great Dirt: The Best Of The Nitty Gritty Dirt Band Vol.2', 'Expect No Mercy']",50 Years Anniversary Album,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1457049600, 1461196800, 1478908800, 1486252800, 1486252800, 1489708800, 1492905600, 1504569600, 1504569600, 1504569600]",1506211200
A1W4Z3QXMJ0UJ2,['B0017ZB8M6'],B010GJTXV6,[2337],3065,['One of the Boys'],Woman,[5.0],4.0,[1506211200],1506211200
A1FW0RS12UDAZ0,['B000002MN0'],B004LWL0XY,[4719],987,['Blue Moon Swamp'],ICON,[5.0],5.0,[1506211200],1506211200
A1FW0RS12UDAZ0,"['B000002MN0', 'B004LWL0XY']",B00HQRYJE8,"[4719, 987]",4763,"['Blue Moon Swamp', 'ICON']",Riser,"[5.0, 5.0]",5.0,"[1506211200, 1506211200]",1506211200
